vdd_core,junction_temp,leakage_current,ring_oscillator_speed,thermal_resistance,ir_drop_estimate,silicon_lot_id,fmax_mhz
1.05,61.1,38.54,836.9,28.73,57.06,4,1643.7
1.075,87.3,77.13,1231.7,24.88,57.75,0,1894.0
0.801,81.6,26.73,875.8,17.84,34.15,3,1200.2
0.768,105.5,69.48,1314.3,19.79,38.05,2,1342.7
0.832,62.9,20.51,830.3,24.89,53.45,4,1247.7
0.905,94.3,5.26,874.8,25.19,16.12,2,1326.8
1.045,26.5,58.51,1375.9,20.42,43.48,0,2082.1
0.742,104.7,69.68,1261.5,27.76,17.59,4,1359.7
1.076,47.1,64.88,889.8,19.15,9.86,1,1834.6
0.773,102.2,54.33,1001.1,26.77,38.79,4,1192.7
0.996,76.8,31.79,1202.3,21.76,40.25,1,1754.8
1.099,118.1,56.66,1251.3,20.69,27.41,2,1888.1
1.057,108.9,54.63,1236.0,21.06,52.24,4,1805.7
1.094,125.0,34.18,1038.2,13.17,14.45,3,1787.5
0.917,75.7,11.53,1319.0,20.51,24.16,3,1685.0
0.889,94.0,62.1,1126.0,30.85,29.78,4,1532.2
1.078,53.3,8.8,1180.1,31.36,10.44,4,1958.6
1.018,80.8,45.63,1219.1,13.49,11.36,2,1870.2
0.82,54.1,38.08,1006.7,22.93,5.68,3,1419.0
0.839,104.5,23.14,1141.8,14.07,59.6,4,1372.7
1.021,107.5,73.09,1014.6,34.21,49.92,1,1578.8
0.989,72.3,22.22,850.1,33.46,40.59,3,1488.5
0.714,29.7,54.08,1302.2,13.71,42.18,0,1441.0
1.035,38.9,10.71,1188.8,28.66,58.34,2,1830.1
0.912,122.6,55.12,1030.9,19.76,5.17,4,1494.0
0.746,120.8,41.98,1026.4,25.59,8.46,0,1086.1
0.798,112.1,63.03,1274.5,12.31,57.11,2,1403.1
0.807,108.9,74.16,1221.0,10.31,44.42,2,1393.6
0.962,123.9,22.11,1356.7,14.39,18.12,2,1656.8
1.082,77.7,33.55,1361.6,16.15,35.86,0,1984.4
0.85,100.0,72.85,951.3,23.94,39.24,0,1271.0
0.817,45.2,10.84,986.3,16.62,37.99,2,1357.2
0.738,76.4,31.83,1169.6,22.12,48.72,1,1234.2
0.972,33.7,34.24,1361.3,24.22,48.79,2,1871.6
0.919,38.6,78.04,939.2,27.83,16.91,4,1612.8
0.763,40.6,41.96,1348.7,18.32,33.15,0,1517.3
0.719,42.9,5.41,1370.9,33.11,52.78,1,1302.6
0.784,124.6,63.37,890.5,25.47,51.21,0,1021.5
1.008,36.6,7.56,1108.7,23.2,5.96,0,1791.8
0.985,99.8,8.69,1054.0,31.14,50.49,1,1520.5
0.953,68.3,33.49,908.3,24.65,39.08,4,1541.2
0.821,108.2,7.22,1028.1,14.39,33.87,2,1217.3
0.9,78.2,75.71,861.3,34.27,36.15,4,1415.0
0.936,85.0,68.72,1023.8,34.66,32.52,0,1502.8
0.947,100.9,69.1,1102.2,33.87,18.42,3,1604.6
0.861,80.9,14.38,910.7,22.42,46.32,1,1258.2
0.726,106.4,78.6,1357.1,31.17,15.03,2,1341.7
0.921,124.8,61.06,1348.7,11.98,47.75,2,1617.9
0.804,99.8,25.29,934.2,32.97,19.16,3,1163.1
1.089,116.7,71.4,1295.8,30.73,37.08,3,1874.8
1.019,60.9,58.91,1051.7,19.43,15.11,4,1822.9
0.745,93.9,66.4,1223.1,18.6,30.34,2,1298.9
1.066,98.6,77.04,1178.0,28.93,57.28,1,1784.7
0.783,25.8,30.71,1382.9,10.45,47.16,0,1585.3
0.943,104.5,8.81,937.4,32.59,47.51,0,1310.3
0.964,39.2,67.7,1181.5,30.33,40.19,3,1786.2
0.84,92.6,7.14,1160.1,29.75,24.89,2,1369.2
0.741,101.8,56.13,848.4,11.49,16.57,4,1107.5
0.869,100.4,10.15,1170.5,32.28,5.17,0,1389.2
0.754,96.8,42.68,1262.3,17.68,38.98,2,1310.5
0.73,61.7,78.76,1145.1,11.27,21.02,2,1379.7
0.781,110.8,33.04,941.9,16.32,43.62,0,1096.0
0.757,54.1,30.73,825.4,29.16,15.76,4,1164.2
0.788,35.2,24.02,1197.0,34.5,56.33,3,1413.3
1.037,116.1,27.72,1367.2,26.87,55.91,4,1821.6
0.768,74.4,45.93,1060.4,23.33,27.6,1,1271.2
0.797,59.0,8.26,1116.6,29.75,19.76,3,1358.1
1.093,28.6,60.16,1341.0,25.44,57.45,0,2066.1
1.043,32.4,62.7,992.6,24.94,10.06,4,1899.0
0.779,61.8,40.64,1396.5,10.85,53.44,4,1560.1
0.841,44.4,45.89,991.5,34.85,45.48,3,1385.5
0.882,103.0,49.69,1188.9,29.47,50.42,0,1446.7
0.927,80.5,73.1,1081.6,30.18,56.59,3,1545.8
1.028,35.1,74.44,1318.3,27.64,12.24,3,2067.2
0.838,79.9,54.2,879.9,14.34,55.92,0,1234.9
0.948,50.3,19.08,1179.5,15.81,15.3,3,1763.0
1.039,61.3,14.01,1065.5,18.53,26.44,2,1786.2
0.847,99.2,38.77,1206.6,31.34,50.25,3,1379.3
0.876,48.0,25.03,1054.3,17.46,28.17,4,1585.0
0.783,44.9,7.7,1261.4,30.95,59.86,4,1397.5
0.754,70.0,51.37,1157.6,33.94,6.16,4,1354.5
0.795,69.6,68.15,1232.2,14.92,40.72,3,1473.2
0.963,123.5,20.12,1177.4,15.43,48.89,4,1595.8
0.8,47.6,23.57,979.9,28.81,30.19,0,1286.2
0.967,38.1,27.37,1251.4,14.09,12.58,3,1863.7
0.784,72.8,27.01,1257.6,19.11,48.24,4,1405.2
1.02,45.9,68.88,1278.0,32.49,6.93,2,1923.1
0.967,101.1,7.25,961.4,23.53,53.09,2,1409.2
1.05,59.3,48.36,1097.7,13.31,13.09,0,1891.1
0.984,109.5,5.38,893.5,11.41,14.08,1,1461.1
1.077,34.0,25.0,1083.1,32.26,26.31,1,1892.5
1.028,53.1,64.45,1165.3,22.9,13.57,3,1934.0
0.826,80.6,15.86,1236.7,25.73,17.17,4,1468.6
0.851,113.2,51.72,952.3,13.55,7.99,0,1280.3
1.008,116.0,18.06,1038.0,26.56,33.71,1,1510.4
0.905,102.6,77.48,1025.5,34.78,9.3,1,1450.7
1.088,88.5,34.24,1020.6,22.28,37.81,0,1730.9
0.864,114.7,47.36,1119.0,19.42,37.9,2,1391.7
0.813,77.6,9.69,1038.0,22.03,19.01,2,1323.1
0.995,30.2,28.35,1350.4,30.15,30.13,2,1909.0
1.037,90.7,69.72,1041.4,29.43,49.77,4,1713.8
0.742,82.9,7.9,1214.2,11.7,29.15,4,1324.0
0.772,62.4,31.49,1314.6,13.02,50.08,0,1416.8
0.782,86.8,10.16,1307.1,27.22,48.62,0,1306.1
0.816,29.8,26.88,843.6,32.2,10.61,1,1324.4
0.979,58.6,16.05,1395.7,14.49,44.76,3,1913.2
0.973,48.6,63.89,970.2,25.58,30.06,2,1657.0
0.792,101.8,35.27,1209.4,13.38,47.38,2,1325.8
0.99,26.7,12.59,1207.8,18.17,17.17,0,1850.2
1.096,73.1,51.13,847.3,30.7,59.63,0,1644.1
0.792,71.7,27.24,982.5,20.79,38.63,4,1257.3
1.051,45.6,79.05,921.1,13.78,57.58,3,1814.1
0.77,110.1,18.45,850.7,29.75,43.54,3,980.9
1.048,27.0,29.33,983.4,27.31,37.0,0,1760.0
1.042,64.9,76.77,933.5,32.27,48.4,3,1703.7
1.055,85.9,39.96,1353.1,12.28,9.16,4,2026.6
0.85,34.4,14.49,1262.8,29.18,21.05,2,1591.0
0.728,57.0,55.9,1075.3,19.01,38.44,2,1269.6
0.911,90.5,70.38,1360.9,23.54,20.27,3,1711.0
1.054,79.6,38.54,1373.0,22.91,28.38,1,1953.6
0.848,66.7,38.61,1249.6,32.87,33.31,3,1515.4
0.725,124.6,64.97,1340.5,32.56,7.79,2,1251.1
0.768,29.1,20.84,1294.5,29.3,41.89,2,1470.8
1.047,59.9,9.71,1062.9,27.39,37.81,0,1698.6
0.983,110.8,36.99,1005.0,33.82,7.54,4,1562.6
0.845,59.6,14.67,1110.9,28.47,27.16,3,1445.8
0.832,110.8,36.58,925.7,29.35,35.24,4,1222.9
0.736,113.1,6.32,1297.7,17.31,31.34,4,1264.7
0.84,94.4,24.46,1373.1,26.25,53.87,4,1494.1
0.803,115.6,30.67,1277.6,22.24,9.18,3,1408.8
0.944,83.6,10.43,1325.5,29.64,55.94,1,1606.4
0.749,73.8,65.82,801.8,22.93,30.16,1,1092.0
0.89,68.3,7.46,809.1,27.84,33.55,4,1310.6
0.856,102.2,17.93,858.3,11.25,40.94,0,1200.3
0.902,98.5,14.68,1259.6,29.66,21.54,1,1485.9
0.716,84.3,19.39,1082.3,32.27,32.01,2,1097.4
0.974,111.8,30.5,861.3,20.71,32.52,0,1384.0
0.956,46.9,77.91,1304.4,30.0,19.44,1,1854.4
0.767,100.5,56.21,970.3,10.78,58.57,0,1135.2
0.833,49.0,53.21,995.8,27.52,11.4,3,1455.1
1.007,86.6,40.42,1195.3,31.74,45.27,4,1757.2
0.933,43.8,48.22,1280.1,20.57,31.17,0,1730.4
1.088,106.1,14.7,980.8,22.99,34.87,2,1688.0
0.846,33.0,14.43,1151.1,33.14,37.83,0,1482.6
0.839,76.9,13.82,1243.0,33.68,39.17,1,1374.7
0.952,124.1,47.21,1281.0,12.4,18.84,3,1680.2
1.037,114.8,77.73,1095.6,23.34,24.36,2,1715.9
0.866,41.8,47.51,867.0,30.8,45.01,0,1331.2
0.854,52.7,9.89,1329.1,31.78,42.15,3,1573.2
0.907,74.5,60.51,1222.3,24.68,9.68,4,1680.9
1.069,32.1,22.82,968.7,27.03,46.63,2,1793.4
0.716,88.8,23.43,1249.7,25.93,17.37,4,1234.7
1.006,62.5,49.34,1063.1,17.32,30.91,3,1776.5
0.843,98.7,68.11,859.6,10.07,37.87,1,1256.9
0.729,124.1,79.13,1214.7,15.56,13.6,2,1259.5
0.736,77.3,13.28,1051.5,12.77,46.41,0,1128.8
0.806,54.9,32.63,1193.6,18.03,28.53,2,1476.7
1.085,76.6,27.09,967.5,24.72,26.45,2,1746.8
1.056,104.9,24.18,1295.2,33.15,53.19,1,1722.6
0.884,118.1,59.21,996.9,17.35,30.48,2,1377.1
0.717,84.2,67.55,1035.8,30.49,18.79,4,1172.9
0.993,117.6,73.04,1192.6,13.41,33.56,0,1653.3
0.869,113.4,9.71,1341.1,23.51,9.2,3,1527.9
0.944,29.0,22.81,1159.1,17.38,24.95,1,1724.0
1.025,35.2,67.59,1170.7,34.7,55.6,2,1869.7
0.736,79.4,27.17,970.3,22.98,17.5,2,1131.7
0.732,29.2,28.72,1184.9,28.34,54.51,4,1375.6
0.835,87.9,25.46,919.3,12.19,20.98,1,1301.5
1.03,50.0,10.06,1342.4,32.63,26.53,4,1943.7
1.023,109.1,12.59,801.2,15.22,26.89,1,1447.0
1.086,121.6,12.72,859.9,22.46,33.78,0,1536.2
0.788,52.4,25.23,1018.1,34.68,38.3,2,1279.2
1.068,60.0,6.93,974.4,32.35,38.75,4,1741.4
0.989,30.0,32.91,1193.8,18.84,25.25,2,1847.5
0.91,106.8,37.24,1359.1,20.04,5.91,3,1685.9
1.079,45.2,39.11,1236.8,18.54,17.58,1,2005.6
0.987,39.8,75.19,1206.9,23.28,20.86,4,1955.0
0.93,106.6,19.21,1287.3,13.11,33.59,4,1655.8
1.022,26.0,61.39,1066.3,31.7,48.87,0,1799.3
0.802,123.3,23.83,1338.5,25.4,13.05,0,1331.9
0.983,70.1,8.76,1043.1,23.0,56.74,1,1525.1
1.098,30.4,16.71,1338.4,21.27,16.45,1,2136.8
0.924,26.0,38.53,1128.1,24.85,8.14,4,1740.1
0.819,75.8,69.17,975.9,12.72,56.37,0,1293.6
0.958,93.0,41.34,1368.5,23.82,28.92,1,1756.1
1.047,123.5,12.38,1026.0,34.31,56.0,3,1545.2
1.051,29.0,16.55,1381.4,22.68,32.19,1,2023.8
1.059,63.7,43.72,813.8,33.82,58.67,4,1637.8
0.883,116.9,59.75,938.7,28.87,33.95,0,1269.9
1.099,94.2,9.89,977.6,28.55,57.81,1,1677.2
0.953,25.5,20.12,1356.7,18.64,19.97,1,1891.6
0.966,94.5,49.94,1048.4,30.6,31.25,3,1588.7
0.783,73.7,50.95,944.3,20.28,26.32,1,1228.9
0.737,108.5,64.94,1206.4,19.34,23.05,3,1267.3
0.909,70.6,69.82,985.7,34.46,8.04,3,1539.6
0.768,30.4,36.28,1033.9,34.68,45.33,3,1264.8
1.005,52.6,54.61,1298.7,24.75,36.18,4,1944.4
0.756,80.1,40.88,955.1,30.88,14.32,0,1115.6
0.83,59.1,19.29,1303.9,20.33,55.36,3,1520.4
0.794,48.7,38.48,914.6,13.99,22.17,3,1323.2
0.977,40.9,70.19,1337.9,24.74,51.91,4,1901.0
0.947,61.4,47.02,1270.8,22.2,32.01,1,1736.7
0.888,65.4,20.31,1260.5,21.28,10.3,0,1596.1
0.813,62.0,62.11,924.4,24.74,9.1,1,1346.2
0.822,37.6,76.47,1221.4,10.29,11.4,1,1672.5
1.016,107.5,79.42,1198.2,34.76,34.08,2,1680.3
0.94,120.5,55.9,1351.4,21.47,26.15,2,1677.2
0.819,58.0,15.95,901.2,17.7,25.5,1,1300.2
0.839,64.8,47.27,1049.5,17.31,16.35,2,1466.0
0.775,60.4,14.83,807.9,24.32,9.85,4,1175.8
0.817,103.0,51.56,1196.9,11.62,18.67,2,1442.6
0.815,118.4,56.86,1131.9,11.95,34.37,0,1317.7
0.91,55.5,42.44,1359.4,16.83,19.36,1,1773.6
1.021,108.0,44.87,924.0,10.39,7.91,4,1654.4
1.082,48.3,70.07,1058.9,14.89,49.24,1,1905.4
1.008,60.0,31.37,1157.2,29.45,31.15,4,1813.2
0.88,53.2,57.81,1124.7,11.75,46.0,4,1626.7
0.757,32.9,10.52,1028.6,15.0,46.85,0,1248.7
1.02,56.1,64.68,858.8,14.0,41.98,2,1674.3
0.714,81.7,24.19,1133.2,26.28,25.02,4,1190.0
0.708,25.9,13.82,957.5,27.45,9.74,4,1195.5
0.838,50.2,11.89,828.7,21.42,45.26,3,1285.2
0.956,34.9,9.36,1099.3,15.37,14.63,1,1731.2
0.951,52.4,47.3,901.0,21.59,20.07,1,1536.0
0.937,30.1,46.38,802.7,18.07,27.85,1,1547.9
0.796,61.2,9.15,1279.8,34.2,20.79,1,1408.9
0.991,29.9,67.76,1154.0,19.58,36.2,4,1915.2
0.78,43.3,21.24,1251.5,18.6,27.35,4,1504.5
0.912,80.9,66.38,1109.1,25.01,28.61,3,1579.6
1.039,55.6,32.27,1263.7,18.94,43.69,2,1894.4
0.826,92.7,20.87,1152.7,14.67,59.46,1,1306.8
0.862,99.3,66.59,1325.4,30.46,30.86,4,1554.9
0.868,75.1,67.53,811.3,14.89,31.84,0,1329.3
1.049,27.0,31.13,1306.5,14.71,44.55,2,2024.0
0.757,49.9,36.12,820.8,13.34,50.67,0,1132.2
0.746,86.0,42.38,1035.0,11.73,52.0,2,1199.1
0.831,107.4,52.75,1223.0,16.82,16.23,2,1456.1
0.954,101.7,18.87,968.6,28.85,52.14,4,1418.4
1.072,27.6,7.76,902.3,32.01,20.71,4,1777.9
0.829,110.4,69.37,1395.3,21.69,9.71,0,1503.0
0.893,89.7,70.27,1079.3,10.01,40.17,4,1564.2
0.881,120.9,31.61,1033.7,12.6,53.07,0,1310.6
0.902,99.4,55.13,1244.8,17.93,57.52,2,1536.3
0.787,49.6,62.86,1295.6,13.82,13.34,1,1568.9
0.755,57.8,43.42,1119.8,14.4,42.01,2,1315.1
0.837,108.3,67.98,919.5,24.11,59.58,3,1208.6
0.76,124.5,30.17,960.6,33.43,17.19,3,1062.7
0.847,104.7,66.63,1055.5,28.28,10.78,4,1404.8
0.886,114.7,7.97,1166.9,32.29,38.94,2,1348.5
0.821,64.8,58.55,1206.9,17.62,11.03,2,1519.2
0.709,51.9,68.59,1375.0,28.08,39.54,0,1395.3
0.765,104.0,43.2,1334.5,31.35,35.5,4,1325.0
0.859,26.1,37.3,1110.0,32.13,38.58,4,1577.8
0.77,59.5,45.67,973.9,28.74,23.41,4,1278.3
0.844,108.0,31.01,1167.6,27.48,31.54,4,1391.4
0.752,84.2,75.66,841.2,21.97,23.34,4,1156.0
0.939,115.1,8.15,1042.3,15.6,51.69,1,1410.0
0.953,36.0,41.96,921.6,17.23,10.81,1,1614.9
1.095,118.3,45.06,863.0,27.19,11.89,0,1625.4
0.866,79.4,68.99,1216.3,20.66,30.53,2,1592.4
0.983,116.1,39.99,1027.2,33.2,16.41,1,1494.3
0.706,39.6,66.34,1111.0,23.78,12.16,0,1275.2
1.009,51.6,43.51,988.8,33.77,33.49,1,1678.2
0.809,108.6,65.61,1134.0,14.01,55.33,1,1300.5
1.045,53.9,71.92,1016.9,23.44,49.27,2,1784.3
0.719,25.7,40.3,1223.4,30.13,24.4,2,1381.3
0.715,86.2,13.74,898.0,15.88,12.34,1,1049.6
0.896,110.7,44.01,834.8,25.49,44.63,3,1246.4
0.726,26.7,51.4,1399.1,26.45,28.06,2,1498.4
1.066,53.6,35.36,1002.9,27.3,6.55,1,1819.5
1.005,54.5,16.67,1319.4,28.97,37.09,2,1841.9
0.724,83.7,70.88,921.4,13.55,24.2,0,1141.0
0.933,76.5,44.48,1175.4,22.6,10.96,2,1652.9
1.063,53.0,73.69,945.1,18.69,24.02,4,1861.7
1.084,77.7,59.08,849.4,22.77,10.02,0,1719.0
1.087,64.5,75.34,1169.3,14.25,25.61,3,2017.1
0.924,94.8,10.67,992.7,34.78,46.23,3,1348.7
0.735,33.1,54.79,800.2,18.06,12.24,4,1254.3
0.86,124.3,12.01,1196.6,22.37,47.07,4,1388.4
0.703,44.9,13.19,882.4,33.47,42.75,1,1019.1
0.872,103.1,14.59,1121.9,16.25,49.58,4,1415.1
1.031,81.8,57.91,1074.5,24.1,47.15,0,1675.6
1.027,113.8,67.45,1191.3,30.04,44.64,2,1691.9
0.706,84.5,60.41,1188.0,25.08,26.57,4,1273.0
0.955,26.4,53.35,939.7,21.15,5.96,4,1752.4
0.733,109.0,65.81,893.1,16.03,52.72,0,1001.9
1.045,49.3,11.81,825.2,18.78,48.73,2,1636.1
1.091,36.8,40.09,872.3,14.55,54.56,4,1859.2
0.76,121.0,21.2,1345.8,23.68,24.77,4,1316.8
1.04,32.7,23.19,1124.6,11.78,37.47,1,1899.3
1.001,60.3,31.08,907.0,21.45,18.69,4,1688.8
0.74,58.7,26.51,1171.9,34.15,32.35,1,1273.7
0.957,52.6,17.22,1338.0,27.47,44.54,3,1774.4
0.759,39.2,63.63,1198.2,13.42,21.38,2,1489.5
0.801,78.3,44.63,1278.8,12.56,14.69,1,1497.0
1.073,88.8,44.37,1252.8,26.27,41.21,1,1879.7
1.056,116.6,9.32,1251.4,27.13,52.79,0,1690.0
1.049,124.0,13.4,879.6,29.6,33.59,1,1470.8
1.023,36.3,55.68,1204.7,26.68,55.63,1,1846.4
0.887,55.8,72.21,1033.0,30.81,10.64,3,1595.9
1.037,51.8,76.21,1323.5,27.25,27.87,4,2039.7
0.876,82.3,68.26,1211.5,18.87,55.25,2,1524.7
0.99,82.4,19.67,1224.5,28.54,38.2,1,1713.4
1.08,71.5,16.11,807.3,28.73,40.95,1,1604.3
0.864,104.3,77.09,920.4,16.1,23.1,0,1313.8
0.97,60.1,58.65,985.7,32.22,29.03,2,1575.2
1.029,39.5,7.61,801.2,21.64,15.94,1,1640.0
0.834,101.6,7.88,1146.6,31.38,52.45,0,1241.8
1.017,78.7,39.22,1198.9,26.07,35.37,1,1743.0
1.013,76.4,6.72,983.9,34.51,36.85,2,1575.8
1.007,55.0,10.42,1359.5,30.45,23.3,2,1860.1
0.835,98.6,26.14,828.1,22.93,34.6,4,1214.9
0.839,105.8,49.73,1328.7,20.33,52.63,0,1433.1
0.998,40.7,40.46,846.0,28.74,35.46,1,1591.1
0.996,25.9,42.62,1260.9,29.78,30.12,1,1882.9
0.801,48.8,43.29,1093.6,27.17,18.4,1,1405.7
0.931,117.0,60.73,1172.0,10.96,58.03,1,1514.9
0.83,31.8,37.82,835.0,10.48,37.69,4,1392.9
0.937,67.7,65.54,826.4,19.45,43.52,1,1464.1
0.971,113.4,45.38,838.8,14.94,14.04,1,1452.2
0.93,30.1,32.87,1133.7,22.55,5.92,0,1714.4
0.792,108.8,78.83,1135.6,16.57,35.41,3,1345.7
0.786,97.4,53.65,862.1,28.96,21.99,1,1141.8
0.83,80.4,14.87,1122.1,25.61,49.26,0,1249.6
0.813,51.5,73.87,908.0,27.02,53.26,4,1333.7
0.869,99.9,51.37,1098.3,34.01,45.54,3,1389.4
0.948,102.5,19.23,927.6,31.24,14.83,3,1413.8
1.045,96.6,75.41,1023.6,15.72,56.6,3,1738.4
0.931,78.5,44.55,1033.8,27.52,39.32,2,1525.9
0.73,54.2,45.97,914.4,14.19,21.29,4,1226.8
1.043,39.1,65.98,1342.4,28.79,57.37,2,1978.5
0.84,41.2,45.98,1232.2,20.95,14.51,3,1620.0
1.081,116.6,66.67,967.8,18.86,26.93,3,1728.0
0.948,37.6,79.29,1067.5,25.21,54.16,3,1728.5
0.719,58.2,75.71,1162.5,13.32,15.02,4,1406.3
0.731,65.9,14.28,1186.3,15.63,9.6,1,1294.4
0.95,37.5,72.42,1118.5,31.54,16.95,1,1732.8
0.778,38.3,33.01,1226.8,16.58,35.1,0,1472.2
1.037,110.6,25.09,1075.9,28.56,43.23,3,1634.3
0.928,112.3,14.17,933.8,27.44,15.36,3,1374.3
0.795,108.6,64.74,966.0,25.55,33.75,2,1176.6
0.916,85.4,20.1,862.6,24.41,7.14,2,1389.9
0.857,56.6,55.32,1141.5,22.11,16.91,1,1559.6
0.828,89.5,53.22,1327.0,14.25,56.06,1,1492.8
1.073,116.4,29.55,834.0,31.78,39.03,3,1531.5
0.785,106.4,70.46,1082.2,22.43,11.67,4,1331.7
0.833,45.2,69.05,1291.0,15.43,36.7,3,1643.7
0.773,51.9,18.41,1030.9,23.08,52.99,2,1255.9
1.087,44.2,13.62,864.4,30.17,37.43,3,1770.9
0.882,54.9,53.6,1033.6,10.59,24.07,0,1513.1
0.891,30.2,31.14,1309.0,16.0,28.03,1,1757.0
0.978,64.7,39.2,1148.9,18.86,30.67,1,1712.5
1.082,94.9,77.18,1171.8,17.52,19.87,1,1884.3
0.902,26.0,23.25,1142.1,15.96,12.31,1,1688.2
0.961,92.8,34.43,817.0,11.28,25.68,0,1400.4
1.094,81.8,44.84,1037.1,30.2,20.44,1,1809.3
0.996,65.1,27.83,1135.8,24.35,45.79,0,1677.9
1.087,75.9,50.63,1013.9,30.47,55.14,2,1748.7
0.767,52.0,28.57,1097.1,26.55,42.2,3,1323.9
0.886,45.6,50.6,1161.9,10.8,43.05,0,1601.5
0.706,93.3,68.27,890.4,13.82,13.75,1,1086.1
1.018,100.8,67.63,1257.0,34.9,52.79,4,1762.9
0.902,83.7,22.72,1396.0,13.58,49.02,0,1638.0
0.703,69.6,23.4,1194.9,25.23,26.12,3,1226.7
1.082,79.1,40.84,1249.3,31.51,17.26,0,1908.5
0.879,45.8,8.51,926.3,11.2,47.59,0,1398.4
0.955,122.7,49.41,1065.4,30.49,18.73,3,1485.2
1.093,38.8,37.9,1029.4,28.5,16.88,0,1889.9
0.925,85.5,32.51,887.6,23.13,35.17,4,1416.8
1.056,122.0,21.57,1285.6,26.58,16.6,3,1785.8
1.07,69.8,30.13,1245.5,11.58,10.46,2,1974.7
0.87,67.6,46.15,1119.7,10.51,21.42,1,1544.6
0.918,106.3,24.83,1147.8,13.94,30.49,2,1490.5
0.828,40.3,58.86,1096.5,33.2,31.43,1,1433.8
0.762,45.4,72.13,1099.5,23.46,42.01,0,1363.8
1.012,109.4,30.08,978.7,12.2,31.81,2,1584.2
1.061,38.4,18.94,1031.4,30.2,25.02,2,1813.3
1.035,92.1,63.07,856.0,25.95,18.3,2,1622.8
1.085,90.7,9.47,1391.2,23.44,47.84,2,1913.9
0.95,119.6,28.44,1352.8,11.57,31.04,0,1651.5
0.962,74.0,29.52,896.1,31.07,40.24,2,1446.8
1.018,46.5,18.11,810.8,25.68,11.45,3,1635.7
0.914,81.1,53.14,1298.2,16.07,42.98,0,1645.8
0.708,98.7,63.83,1152.7,29.27,52.23,2,1129.9
1.066,95.8,22.41,1132.4,30.66,6.26,1,1771.3
0.946,99.2,30.92,1008.1,10.97,33.01,0,1462.7
0.912,99.2,46.67,1177.1,26.93,12.93,3,1584.4
0.958,102.7,76.16,1078.1,14.83,42.39,2,1602.3
0.736,82.9,69.97,900.0,16.82,55.89,2,1102.8
0.825,94.1,56.4,928.2,23.21,51.16,3,1267.0
0.769,61.5,37.19,1244.4,31.47,23.5,3,1397.1
0.883,44.7,48.99,1313.5,12.14,55.01,4,1722.6
0.996,75.9,36.93,931.0,24.85,59.78,2,1540.9
0.715,54.0,41.8,1141.3,23.42,8.52,2,1320.2
0.956,99.6,70.88,1219.3,11.92,12.1,0,1696.3
0.735,35.6,55.86,833.2,22.35,21.05,2,1217.1
1.079,55.7,21.88,1353.1,24.19,35.47,3,2047.4
0.825,76.4,41.83,1281.4,21.53,16.65,0,1478.1
0.929,48.3,68.39,1389.0,11.78,57.34,3,1868.4
0.767,115.9,16.42,1292.0,33.34,47.58,1,1220.5
0.802,40.7,13.65,936.8,28.42,38.59,2,1266.4
0.902,57.7,66.95,804.8,19.11,58.1,0,1395.7
0.974,117.7,35.96,1010.7,11.02,45.86,4,1555.3
0.72,72.2,40.53,845.3,10.07,56.92,0,1036.3
0.962,41.1,66.95,1126.0,11.11,32.37,3,1840.7
0.718,47.4,25.77,1291.8,23.13,41.29,1,1353.4
1.082,96.1,25.7,1303.3,16.13,49.63,2,1896.5
0.863,74.5,41.52,1374.3,12.04,5.19,4,1742.0
0.747,67.4,51.65,1345.7,15.64,6.75,3,1544.1
0.855,114.8,50.5,1087.5,26.43,9.95,2,1361.0
1.083,111.1,64.95,1098.8,31.41,36.32,1,1745.1
0.932,82.7,33.51,1139.1,25.72,59.68,2,1515.2
0.955,103.4,51.11,1360.3,31.82,33.97,4,1691.8
0.845,27.6,59.84,1122.7,25.52,7.14,3,1630.6
0.724,82.1,28.31,1091.0,17.84,43.16,3,1199.9
0.792,70.0,64.81,1298.2,29.77,34.95,0,1428.1
0.806,49.3,39.77,993.1,10.58,54.9,2,1355.3
0.73,46.0,9.54,873.1,26.35,41.27,3,1108.1
0.937,97.4,30.53,1392.6,21.01,48.3,3,1695.1
0.863,67.6,38.15,1263.0,28.07,53.76,0,1494.9
0.875,25.6,13.39,1004.6,17.9,52.81,1,1477.8
0.893,40.4,38.96,1120.2,12.11,41.29,4,1670.6
0.766,115.0,18.95,1355.4,22.17,5.22,2,1358.5
1.027,102.0,51.78,1133.6,33.14,6.61,1,1719.5
1.028,49.3,56.92,1007.7,17.6,28.28,2,1835.3
0.814,30.2,61.1,1136.2,33.39,58.37,0,1423.6
0.852,82.9,66.65,853.7,15.26,45.4,1,1283.1
0.872,74.8,74.36,1044.0,24.84,50.87,4,1456.8
0.977,61.9,29.82,1325.8,14.53,16.38,3,1862.6
1.057,53.0,18.59,893.4,28.16,49.6,1,1677.9
0.885,37.4,53.04,1340.4,28.68,23.92,3,1763.4
0.909,91.1,69.83,1005.0,31.48,24.2,3,1453.1
0.946,43.8,44.6,1321.6,29.34,41.04,2,1790.6
0.833,106.4,27.16,1188.1,11.99,49.53,3,1398.9
0.761,40.7,25.39,1009.0,31.22,56.37,3,1249.0
1.07,85.5,71.24,858.6,13.16,22.64,3,1763.3
1.002,31.0,69.86,1156.7,15.3,49.95,4,1913.1
0.828,116.9,69.59,1375.5,22.94,49.13,1,1423.2
1.084,103.7,77.29,1076.8,20.72,58.19,1,1750.8
